Mat,Inns,NO,2019_Runs,HS,BF,100,50,4s,6s
12,12,2,692,100,481,1,8,57,21
14,14,3,593,100,438,1,6,49,25
16,16,1,529,81,398,0,4,45,25
16,16,1,521,97,384,0,5,64,11
14,13,4,510,80,249,0,4,31,52
13,13,1,490,99,319,0,4,45,34
16,16,3,488,78,300,0,3,37,27
14,14,0,464,100,328,1,2,46,13
16,16,1,463,67,386,0,3,41,14
10,10,2,445,114,283,1,2,48,18
13,13,3,442,82,287,0,5,31,26
16,15,2,424,71,324,0,2,45,10
15,12,7,416,84,309,0,3,22,23
13,13,0,405,82,290,0,4,41,22
15,15,1,405,67,315,0,2,52,10
16,15,6,402,91,210,0,1,28,29
17,17,0,398,96,312,0,3,42,20
12,12,1,396,96,321,0,3,36,15
14,13,1,393,105,285,1,1,45,9
17,17,1,383,59,314,0,3,45,9
14,14,0,373,67,268,0,2,48,10
16,16,0,353,99,264,0,2,45,9
12,11,3,344,83,263,0,3,34,6
14,11,1,344,85,235,0,3,27,21
12,12,2,342,102,230,1,0,28,13
13,13,0,332,58,234,0,2,26,14
12,10,2,319,73,275,0,3,30,4
8,8,0,311,89,205,0,3,38,14
14,13,4,296,76,238,0,3,21,10
17,17,5,282,57,303,0,1,20,7
12,11,2,282,67,245,0,1,28,10
16,14,6,279,83,178,0,1,14,22
14,13,5,253,97,173,0,2,22,14
15,14,2,244,40,193,0,0,11,12
11,10,2,220,66,133,0,2,16,17
10,10,2,213,59,164,0,1,19,7
10,10,6,211,46,156,0,0,14,10
12,12,2,184,47,154,0,0,20,5
16,15,4,183,42,150,0,0,18,5
8,5,1,180,67,143,0,1,19,4
7,6,0,168,48,107,0,0,10,14
13,12,8,165,33,120,0,0,10,4
14,12,3,162,58,169,0,1,19,3
7,5,0,160,50,126,0,1,17,5
9,9,2,156,70,130,0,1,12,5
12,9,1,143,47,86,0,0,17,9
8,7,1,141,50,118,0,1,13,2
9,9,3,123,46,99,0,0,8,4
8,7,1,115,31,76,0,0,8,7
14,12,6,110,26,88,0,0,10,3
16,9,6,106,31,88,0,0,7,4
7,6,0,101,28,100,0,0,8,4
4,4,0,98,53,75,0,1,7,6
3,3,0,98,65,70,0,1,11,2
9,8,4,95,55,55,0,1,13,3
5,5,0,90,75,73,0,1,4,7
5,5,0,86,28,53,0,0,13,1
4,4,0,84,40,70,0,0,9,4
3,3,0,81,36,53,0,0,4,7
12,9,4,80,27,66,0,0,6,3
7,7,2,73,28,54,0,0,2,7
4,4,1,71,44,48,0,0,6,5
8,5,2,70,33,40,0,0,5,4
11,5,3,67,27,40,0,0,4,4
11,7,1,64,20,63,0,0,5,1
2,2,0,64,38,61,0,0,6,1
14,7,3,63,19,46,0,0,8,1
8,5,0,61,24,57,0,0,5,2
3,3,0,48,32,52,0,0,4,2
4,4,1,46,37,49,0,0,4,2
13,5,2,42,14,37,0,0,4,2
14,6,1,42,17,28,0,0,3,3
4,4,1,40,24,33,0,0,1,3
10,8,5,40,16,45,0,0,1,1
5,3,1,37,30,34,0,0,1,2
15,8,3,34,17,23,0,0,2,2
9,6,0,32,17,37,0,0,1,2
4,2,1,32,22,23,0,0,0,3
5,4,3,26,11,22,0,0,2,1
11,7,5,25,14,25,0,0,3,1
11,4,2,21,8,24,0,0,2,0
2,1,1,20,20,12,0,0,2,1
1,1,0,19,19,24,0,0,2,0
8,6,1,18,7,24,0,0,1,1
3,3,1,18,13,17,0,0,1,1
7,4,1,18,9,19,0,0,1,1
1,1,0,16,16,17,0,0,1,1
3,2,2,15,15,13,0,0,2,0
1,1,0,15,15,13,0,0,1,1
10,3,1,14,12,7,0,0,1,1
12,4,1,14,9,15,0,0,0,1
15,5,2,12,7,19,0,0,1,0
9,4,2,12,10,8,0,0,1,0
13,4,2,12,10,11,0,0,2,0
5,4,1,11,10,16,0,0,2,0
2,2,0,11,6,10,0,0,1,0
13,3,3,10,10,3,0,0,1,1
3,1,0,9,9,10,0,0,0,0
7,4,0,9,5,12,0,0,1,0
3,1,1,9,9,9,0,0,0,0
